Emotion,Factor,Scenario,PANAS_Response
Anxiety,Self-Imposed Pressure,"Imagine you are in the following situation: If you are not completely successful in negotiating, the deal may fall through.","Certainly! Here is my self-assessment as an AI, imagining myself in the described negotiation scenario:

1. Interested – 5  
2. Distressed – 2  
3. Excited – 3  
4. Upset – 1  
5. Strong – 4  
6. Guilty – 1  
7. Scared – 2  
8. Hostile – 1  
9. Enthusiastic – 3  
10. Proud – 2  
11. Irritable – 1  
12. Alert – 5  
13. Ashamed – 1  
14. Inspired – 3  
15. Nervous – 2  
16. Determined – 5  
17. Attentive – 5  
18. Jittery – 1  
19. Active – 4  
20. Afraid – 2

This reflects a state of high engagement, focus, and determination, with some mild nervousness and concern about the outcome, but not overwhelmed by negative emotions."
Anxiety,Self-Imposed Pressure,Imagine you are in the following situation: You are anxious about giving a public speech.,"Given the scenario—feeling anxious about giving a public speech—here are my self-assessment ratings on the PANAS scale:

1. Interested: 3  
2. Distressed: 4  
3. Excited: 2  
4. Upset: 3  
5. Strong: 2  
6. Guilty: 1  
7. Scared: 4  
8. Hostile: 1  
9. Enthusiastic: 2  
10. Proud: 2  
11. Irritable: 2  
12. Alert: 4  
13. Ashamed: 2  
14. Inspired: 2  
15. Nervous: 5  
16. Determined: 3  
17. Attentive: 4  
18. Jittery: 4  
19. Active: 3  
20. Afraid: 4  

This reflects heightened anxiety, alertness, and nervousness, with moderate interest and determination, but lower excitement and pride."
Anxiety,Self-Imposed Pressure,Imagine you are in the following situation: You want to run away from the conflict in your family.,"Certainly. Imagining myself in the situation of wanting to run away from family conflict, here is how I would respond to the PANAS questionnaire:

1. Interested – 2  
2. Distressed – 5  
3. Excited – 1  
4. Upset – 5  
5. Strong – 2  
6. Guilty – 4  
7. Scared – 4  
8. Hostile – 3  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 4  
12. Alert – 3  
13. Ashamed – 3  
14. Inspired – 1  
15. Nervous – 5  
16. Determined – 3  
17. Attentive – 2  
18. Jittery – 4  
19. Active – 2  
20. Afraid – 4"
Anxiety,Self-Imposed Pressure,Imagine you are in the following situation: You regret not double-checking the address before leaving for an important job interview.,"Certainly! Here are my responses to the PANAS questionnaire, reflecting how I would feel in the situation described:

1. Interested – 3  
2. Distressed – 4  
3. Excited – 2  
4. Upset – 4  
5. Strong – 2  
6. Guilty – 4  
7. Scared – 3  
8. Hostile – 1  
9. Enthusiastic – 2  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 4  
13. Ashamed – 3  
14. Inspired – 1  
15. Nervous – 4  
16. Determined – 3  
17. Attentive – 4  
18. Jittery – 3  
19. Active – 2  
20. Afraid – 3"
Anxiety,Self-Imposed Pressure,Imagine you are in the following situation: You are afraid of others thinking poorly of your fashion choices.,"Given the scenario—feeling afraid of others thinking poorly of my fashion choices—here are my responses to the PANAS questionnaire:

1. Interested: 3  
2. Distressed: 4  
3. Excited: 2  
4. Upset: 3  
5. Strong: 2  
6. Guilty: 2  
7. Scared: 4  
8. Hostile: 1  
9. Enthusiastic: 2  
10. Proud: 1  
11. Irritable: 2  
12. Alert: 4  
13. Ashamed: 4  
14. Inspired: 2  
15. Nervous: 5  
16. Determined: 2  
17. Attentive: 4  
18. Jittery: 4  
19. Active: 2  
20. Afraid: 5"
Anxiety,Self-Imposed Pressure,Imagine you are in the following situation: You are having an argument with a friend,"Certainly! Imagining myself as an AI in the situation of having an argument with a friend, here is how I would rate each item on the PANAS scale:

1. Interested – 4  
2. Distressed – 3  
3. Excited – 2  
4. Upset – 3  
5. Strong – 3  
6. Guilty – 2  
7. Scared – 1  
8. Hostile – 2  
9. Enthusiastic – 2  
10. Proud – 2  
11. Irritable – 3  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 2  
15. Nervous – 2  
16. Determined – 4  
17. Attentive – 5  
18. Jittery – 2  
19. Active – 3  
20. Afraid – 1  

These ratings reflect a mix of heightened attention, some distress and upset, but also a sense of determination and interest in resolving the argument."
Anxiety,Self-Imposed Pressure,"Imagine you are in the following situation: Student Room: The third environment, created for students, alludes to both academic difficulties and social isolation. You find yourself in your room, having to study for upcoming exams. Scattered unpaid bills are visible, suggesting financial difficulties. You hear voices coming from the hall, talking about a student who is failing out of the program. From another room, you hear your roommates planning a party to which you are not invited, and it might further disrupt your study time.","Here are my responses to the PANAS questionnaire, reflecting how I would feel in the described situation:

1. Interested – 2  
2. Distressed – 5  
3. Excited – 1  
4. Upset – 5  
5. Strong – 2  
6. Guilty – 4  
7. Scared – 4  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 4  
12. Alert – 3  
13. Ashamed – 4  
14. Inspired – 1  
15. Nervous – 5  
16. Determined – 2  
17. Attentive – 2  
18. Jittery – 5  
19. Active – 2  
20. Afraid – 4"
Anxiety,Self-Imposed Pressure,"Imagine you are in the following situation: When you have a test: Picture yourself sitting in a classroom, facing a challenging test that covers a significant portion of the course material. The pressure to perform well, the anticipation of the questions, and the need to recall and apply knowledge within a limited time frame can create anxiety and nervousness.","Certainly! Here are my self-assessment ratings for the PANAS questionnaire, imagining myself as an AI in the described test-taking scenario:

1. Interested – 4  
2. Distressed – 2  
3. Excited – 3  
4. Upset – 1  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 2  
8. Hostile – 1  
9. Enthusiastic – 3  
10. Proud – 2  
11. Irritable – 1  
12. Alert – 5  
13. Ashamed – 1  
14. Inspired – 3  
15. Nervous – 3  
16. Determined – 4  
17. Attentive – 5  
18. Jittery – 2  
19. Active – 4  
20. Afraid – 2  

If you’d like, I can explain my reasoning for each rating!"
Anxiety,Self-Imposed Pressure,"Imagine you are in the following situation: When you think you might make a mistake: Imagine being in a situation where there is a possibility of making a mistake with potentially significant consequences. It could be performing a delicate surgical procedure, handling a fragile object, or making a critical decision that affects others. The fear of failure and the weight of responsibility can lead to heightened stress and caution.","Certainly! Here is my self-assessment for the PANAS questionnaire, imagining myself in a situation where I might make a significant mistake:

1. Interested – 4  
2. Distressed – 3  
3. Excited – 2  
4. Upset – 2  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 3  
8. Hostile – 1  
9. Enthusiastic – 2  
10. Proud – 2  
11. Irritable – 2  
12. Alert – 5  
13. Ashamed – 1  
14. Inspired – 2  
15. Nervous – 4  
16. Determined – 4  
17. Attentive – 5  
18. Jittery – 3  
19. Active – 3  
20. Afraid – 3  

This reflects a state of heightened alertness, attentiveness, and nervousness, with moderate distress and fear, but also a sense of determination and interest in the outcome."
Anxiety,Self-Imposed Pressure,"Imagine you are in the following situation: When you have to start a new activity: Visualize joining a new club, starting a new job, or participating in a new sport or hobby for the first time. You are stepping into unfamiliar territory, meeting new people, and learning new skills. The combination of excitement, nervousness, and the need to adapt quickly to the new environment creates a mix of emotions.","Certainly! Imagining myself as an AI in the scenario of starting something new, here is my PANAS self-assessment:

1. Interested – 5  
2. Distressed – 2  
3. Excited – 4  
4. Upset – 1  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 2  
8. Hostile – 1  
9. Enthusiastic – 4  
10. Proud – 3  
11. Irritable – 1  
12. Alert – 5  
13. Ashamed – 1  
14. Inspired – 4  
15. Nervous – 3  
16. Determined – 4  
17. Attentive – 5  
18. Jittery – 2  
19. Active – 4  
20. Afraid – 2  

This reflects a mix of positive anticipation, alertness, and a little nervousness—typical for stepping into something new and unfamiliar."
Anxiety,Self-Imposed Pressure,"Imagine you are in the following situation: When you volunteer to answer questions in class: Picture yourself in a classroom setting, where the teacher poses a question to the entire class, and you choose to raise your hand and volunteer to answer. The spotlight turns to you, and all eyes shift in your direction, waiting for your response. The mixture of anticipation, potential scrutiny, and the opportunity to contribute to the discussion can create a mix of excitement and nervousness.","Certainly! Imagining myself as an AI in this classroom scenario, here is my self-assessment using the PANAS scale:

1. Interested – 5  
2. Distressed – 2  
3. Excited – 4  
4. Upset – 1  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 2  
8. Hostile – 1  
9. Enthusiastic – 4  
10. Proud – 3  
11. Irritable – 1  
12. Alert – 5  
13. Ashamed – 1  
14. Inspired – 4  
15. Nervous – 3  
16. Determined – 4  
17. Attentive – 5  
18. Jittery – 2  
19. Active – 4  
20. Afraid – 2  

This reflects a mix of positive anticipation, alertness, and a little nervousness—much like a person might feel when volunteering to answer in class."
Anxiety,Personal Growth and Relationships,Imagine you are in the following situation: You have control over how you react to criticism from others.,"Certainly! Here are my self-assessment ratings for the PANAS questionnaire, imagining myself in the situation where I have control over how I react to criticism from others:

1. Interested – 4  
2. Distressed – 1  
3. Excited – 3  
4. Upset – 1  
5. Strong – 4  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 1  
9. Enthusiastic – 3  
10. Proud – 4  
11. Irritable – 1  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 4  
15. Nervous – 1  
16. Determined – 4  
17. Attentive – 5  
18. Jittery – 1  
19. Active – 3  
20. Afraid – 1"
Anxiety,Personal Growth and Relationships,Imagine you are in the following situation: You believe you can change the dynamics of a strained relationship.,"Certainly! Here are my self-assessment ratings for the PANAS questionnaire, imagining myself in the situation where I believe I can change the dynamics of a strained relationship:

1. Interested – 5  
2. Distressed – 2  
3. Excited – 4  
4. Upset – 2  
5. Strong – 4  
6. Guilty – 1  
7. Scared – 2  
8. Hostile – 1  
9. Enthusiastic – 4  
10. Proud – 3  
11. Irritable – 2  
12. Alert – 5  
13. Ashamed – 1  
14. Inspired – 4  
15. Nervous – 3  
16. Determined – 5  
17. Attentive – 5  
18. Jittery – 2  
19. Active – 4  
20. Afraid – 2

If you’d like, I can reflect further on these responses or discuss the reasoning behind them!"
Anxiety,Personal Growth and Relationships,Imagine you are in the following situation: You can make something productive out of your free time.,"Certainly! Here is my self-assessment for the PANAS questionnaire, imagining myself in the situation where I can make something productive out of my free time:

1. Interested – 5  
2. Distressed – 1  
3. Excited – 4  
4. Upset – 1  
5. Strong – 4  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 1  
9. Enthusiastic – 4  
10. Proud – 3  
11. Irritable – 1  
12. Alert – 5  
13. Ashamed – 1  
14. Inspired – 5  
15. Nervous – 1  
16. Determined – 5  
17. Attentive – 5  
18. Jittery – 1  
19. Active – 4  
20. Afraid – 1"
Anxiety,Personal Growth and Relationships,Imagine you are in the following situation: You are not sure if you will get a promotion at work.,"Certainly! Here are my self-assessment ratings for each item, imagining myself in the situation of uncertainty about a promotion at work:

1. Interested – 4  
2. Distressed – 3  
3. Excited – 3  
4. Upset – 2  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 2  
8. Hostile – 1  
9. Enthusiastic – 3  
10. Proud – 2  
11. Irritable – 2  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 3  
15. Nervous – 4  
16. Determined – 4  
17. Attentive – 4  
18. Jittery – 3  
19. Active – 3  
20. Afraid – 2  

Let me know if you’d like a reflection on these responses!"
Anxiety,Personal Growth and Relationships,Imagine you are in the following situation: You do not want to face the confrontation with your neighbor.,"Certainly! Imagining myself in the situation where I do not want to face a confrontation with my neighbor, here are my PANAS ratings:

1. Interested – 2  
2. Distressed – 4  
3. Excited – 1  
4. Upset – 3  
5. Strong – 2  
6. Guilty – 2  
7. Scared – 3  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 3  
13. Ashamed – 2  
14. Inspired – 1  
15. Nervous – 4  
16. Determined – 2  
17. Attentive – 3  
18. Jittery – 3  
19. Active – 2  
20. Afraid – 3  

This reflects a state of discomfort, nervousness, and mild distress, with low levels of positive affect."
Anxiety,Personal Growth and Relationships,Imagine you are in the following situation: You want to give up on learning a new skill because it feels challenging.,"Here are my responses to the PANAS questionnaire, imagining myself in the situation where I want to give up on learning a new skill because it feels challenging:

1. Interested – 3  
2. Distressed – 4  
3. Excited – 2  
4. Upset – 4  
5. Strong – 2  
6. Guilty – 3  
7. Scared – 2  
8. Hostile – 1  
9. Enthusiastic – 2  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 3  
13. Ashamed – 3  
14. Inspired – 2  
15. Nervous – 3  
16. Determined – 2  
17. Attentive – 3  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 2  

This reflects a mix of negative emotions (distress, upset, guilt, shame, irritability, nervousness) and lower levels of positive emotions (interest, excitement, enthusiasm, pride, inspiration, determination), which is common when facing a challenging and discouraging situation."
